date,station_id,lon,lat,elev,obs,raw,corr
19910625,U-06,-88.471543,13.479587,912.852984,0.0,22.748844146728516,17.310449020115843
19910626,U-06,-88.471543,13.479587,912.852984,2.0,9.449586868286133,0.729103648603481
19910627,U-06,-88.471543,13.479587,912.852984,60.3,47.24793243408203,52.407077277789114
19910628,U-06,-88.471543,13.479587,912.852984,39.3,24.80516242980957,30.070193933931762
19910629,U-06,-88.471543,13.479587,912.852984,0.0,0.0,9.226542176205577
19910630,U-06,-88.471543,13.479587,912.852984,4.7,16.536775588989258,5.146126557467884
19910701,U-06,-88.471543,13.479587,912.852984,16.0,22.12335777282715,12.710732453888141
19910702,U-06,-88.471543,13.479587,912.852984,29.7,7.844536304473877,25.969495955870716
19910703,U-06,-88.471543,13.479587,912.852984,0.0,2.262281894683838,0.0
19910704,U-06,-88.471543,13.479587,912.852984,0.0,5.670395374298096,0.04260360888682133
19910705,U-06,-88.471543,13.479587,912.852984,24.1,2.1741414070129395,23.737950252825648
19910706,U-06,-88.471543,13.479587,912.852984,0.0,7.794938087463379,0.0
19910707,U-06,-88.471543,13.479587,912.852984,39.6,18.32030487060547,35.07955038318174
19910708,U-06,-88.471543,13.479587,912.852984,5.0,0.0,9.14502012253114
19910709,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910710,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910711,U-06,-88.471543,13.479587,912.852984,0.0,3.7515735626220703,0.0
19910712,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910713,U-06,-88.471543,13.479587,912.852984,0.0,0.0,14.35728853680102
19910714,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910715,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910716,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910717,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910718,U-06,-88.471543,13.479587,912.852984,31.3,0.0,21.480813678712433
19910719,U-06,-88.471543,13.479587,912.852984,2.5,4.382079601287842,1.6443070609406023
19910720,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910721,U-06,-88.471543,13.479587,912.852984,0.0,5.217615604400635,0.0
19910722,U-06,-88.471543,13.479587,912.852984,1.5,0.0,10.496260267286063
19910723,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910724,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910725,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910726,U-06,-88.471543,13.479587,912.852984,0.2,0.0,0.0
19910727,U-06,-88.471543,13.479587,912.852984,21.4,0.0,13.232489862660518
19910728,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910729,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910730,U-06,-88.471543,13.479587,912.852984,0.0,0.0,2.006478138763973
19910731,U-06,-88.471543,13.479587,912.852984,0.0,35.06205368041992,0.612954253833317
19910801,U-06,-88.471543,13.479587,912.852984,18.0,0.0,11.354843589369997
19910802,U-06,-88.471543,13.479587,912.852984,25.0,0.0,18.65733351286707
19910803,U-06,-88.471543,13.479587,912.852984,14.1,30.068153381347656,12.424390078218552
19910804,U-06,-88.471543,13.479587,912.852984,18.8,22.259756088256836,34.62706969678613
19910805,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910806,U-06,-88.471543,13.479587,912.852984,4.6,12.989559173583984,1.175905982802615
19910807,U-06,-88.471543,13.479587,912.852984,6.5,4.329853057861328,12.90308153063295
19910808,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910809,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910810,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910811,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910812,U-06,-88.471543,13.479587,912.852984,0.0,5.995439529418945,1.574701601096006
19910813,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910814,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910815,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910816,U-06,-88.471543,13.479587,912.852984,0.0,5.611090660095215,0.09921249321863111
19910817,U-06,-88.471543,13.479587,912.852984,0.0,9.508872032165527,0.0
19910818,U-06,-88.471543,13.479587,912.852984,0.4,9.380373001098633,0.12138397017177344
19910819,U-06,-88.471543,13.479587,912.852984,5.1,0.0,0.9946336067532549
19910820,U-06,-88.471543,13.479587,912.852984,0.4,15.03429889678955,0.0
19910821,U-06,-88.471543,13.479587,912.852984,4.4,13.28044319152832,1.9253088029992993
19910822,U-06,-88.471543,13.479587,912.852984,0.0,16.574817657470703,0.6111466459392705
19910823,U-06,-88.471543,13.479587,912.852984,4.2,18.376426696777344,0.0
19910824,U-06,-88.471543,13.479587,912.852984,71.8,9.059527397155762,58.2051957811364
19910825,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910826,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910827,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910828,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910829,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910830,U-06,-88.471543,13.479587,912.852984,26.4,0.0,21.401242110266164
19910831,U-06,-88.471543,13.479587,912.852984,76.4,57.82978057861328,80.30169161540127
19910901,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.5000861942695698
19910902,U-06,-88.471543,13.479587,912.852984,1.7,13.442136764526367,4.6755887445086834
19910903,U-06,-88.471543,13.479587,912.852984,12.4,0.0,7.9029254862996705
19910904,U-06,-88.471543,13.479587,912.852984,0.5,15.362442970275879,5.710904020351367
19910905,U-06,-88.471543,13.479587,912.852984,0.0,0.0,1.5263493769721828
19910906,U-06,-88.471543,13.479587,912.852984,2.8,29.50324058532715,5.004926171167514
19910907,U-06,-88.471543,13.479587,912.852984,31.1,19.945852279663086,18.376370019396514
19910908,U-06,-88.471543,13.479587,912.852984,2.8,0.0,5.211739066043086
19910909,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910910,U-06,-88.471543,13.479587,912.852984,10.7,9.141849517822266,9.38968602443979
19910911,U-06,-88.471543,13.479587,912.852984,0.0,30.961233139038086,1.075744604588072
19910912,U-06,-88.471543,13.479587,912.852984,0.0,0.0,3.5681696061316828
19910913,U-06,-88.471543,13.479587,912.852984,27.3,41.82842254638672,29.029343603895498
19910914,U-06,-88.471543,13.479587,912.852984,16.2,0.0,14.719430686436073
19910915,U-06,-88.471543,13.479587,912.852984,10.9,0.0,8.74525345866498
19910916,U-06,-88.471543,13.479587,912.852984,1.3,0.0,1.1391331825302216
19910917,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910918,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910919,U-06,-88.471543,13.479587,912.852984,48.3,17.861215591430664,32.29610459825803
19910920,U-06,-88.471543,13.479587,912.852984,0.0,40.64073181152344,0.0
19910921,U-06,-88.471543,13.479587,912.852984,8.3,35.459720611572266,5.392205434551652
19910922,U-06,-88.471543,13.479587,912.852984,21.4,4.352839946746826,19.13794181385084
19910923,U-06,-88.471543,13.479587,912.852984,30.9,12.279963493347168,17.104974631895182
19910924,U-06,-88.471543,13.479587,912.852984,16.9,10.652071952819824,17.871355442174398
19910925,U-06,-88.471543,13.479587,912.852984,0.2,11.041349411010742,0.12662254174794557
19910926,U-06,-88.471543,13.479587,912.852984,3.4,22.838830947875977,2.794284754378928
19910927,U-06,-88.471543,13.479587,912.852984,3.7,11.13893985748291,10.217469650959787
19910928,U-06,-88.471543,13.479587,912.852984,26.1,0.0,16.7706306859753
19910929,U-06,-88.471543,13.479587,912.852984,3.4,16.107385635375977,13.963783025292141
19910930,U-06,-88.471543,13.479587,912.852984,12.3,33.577083587646484,13.470357291289014
19911001,U-06,-88.471543,13.479587,912.852984,6.7,0.0,5.317814505726801
19911002,U-06,-88.471543,13.479587,912.852984,8.4,12.769584655761719,7.085217707190574
19911003,U-06,-88.471543,13.479587,912.852984,5.5,27.459178924560547,8.924945195313693
19911004,U-06,-88.471543,13.479587,912.852984,31.5,5.820980072021484,21.941089047502025
19911005,U-06,-88.471543,13.479587,912.852984,7.2,9.72195053100586,5.673755601485082
19911006,U-06,-88.471543,13.479587,912.852984,13.9,0.0,6.121445032519157
19911007,U-06,-88.471543,13.479587,912.852984,2.9,0.0,10.416980042063706
19911008,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911009,U-06,-88.471543,13.479587,912.852984,5.0,14.11892032623291,6.253078163326383
19911010,U-06,-88.471543,13.479587,912.852984,3.2,14.11892032623291,15.385675881351052
19911011,U-06,-88.471543,13.479587,912.852984,15.1,31.958677291870117,25.096378460669452
19911012,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.18398155286606388
19911013,U-06,-88.471543,13.479587,912.852984,51.1,0.0,30.308793963407986
19911014,U-06,-88.471543,13.479587,912.852984,5.5,21.305784225463867,7.551747778022156
19911015,U-06,-88.471543,13.479587,912.852984,6.2,0.0,4.063489185888428
19911016,U-06,-88.471543,13.479587,912.852984,16.1,2.667487859725952,28.455801546664382
19911017,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911018,U-06,-88.471543,13.479587,912.852984,0.0,3.9086105823516846,0.0
19911019,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911020,U-06,-88.471543,13.479587,912.852984,38.7,11.077483177185059,21.911327284039412
19911021,U-06,-88.471543,13.479587,912.852984,7.5,25.175813674926758,7.985788306196408
19911022,U-06,-88.471543,13.479587,912.852984,33.4,0.0,19.978302157605064
19911023,U-06,-88.471543,13.479587,912.852984,0.0,8.391937255859375,0.48679953284527067
19911024,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.1104319393781725
19911025,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911026,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.2192677396356988
19911027,U-06,-88.471543,13.479587,912.852984,0.0,0.0,1.0461767328159484
19911028,U-06,-88.471543,13.479587,912.852984,0.0,3.763094902038574,0.0
19911029,U-06,-88.471543,13.479587,912.852984,1.6,0.0,0.8186530723693503
19911030,U-06,-88.471543,13.479587,912.852984,0.0,9.461495399475098,0.0
19911031,U-06,-88.471543,13.479587,912.852984,0.0,3.3115234375,0.0
19911101,U-06,-88.471543,13.479587,912.852984,15.2,0.0,9.73149444326251
19911102,U-06,-88.471543,13.479587,912.852984,10.0,0.0,7.522970746437194
19911103,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911104,U-06,-88.471543,13.479587,912.852984,0.8,0.0,0.4167570388961044
19911105,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911106,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911107,U-06,-88.471543,13.479587,912.852984,0.0,20.41188621520996,2.3030835594280497
19911108,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911109,U-06,-88.471543,13.479587,912.852984,6.8,0.0,1.405811218094732
19911110,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911111,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911112,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911113,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911114,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911115,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911116,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911117,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911118,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911119,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911120,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911121,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911122,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911123,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911124,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911125,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911126,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911127,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911128,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911129,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911130,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911201,U-06,-88.471543,13.479587,912.852984,29.9,0.0,19.77802915500751
19911202,U-06,-88.471543,13.479587,912.852984,0.0,7.666555404663086,0.0
19911203,U-06,-88.471543,13.479587,912.852984,2.3,0.0,3.1227909485024448
19911204,U-06,-88.471543,13.479587,912.852984,4.4,10.875811576843262,5.488276924243747
19911205,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911206,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911207,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911208,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.7121553917519383
19911209,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911210,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911211,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911212,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911213,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911214,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911215,U-06,-88.471543,13.479587,912.852984,0.2,0.0,0.07379037093206874
19911216,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911217,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.24847455383549155
19911218,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.06122521154576907
19911219,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911220,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911221,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911222,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911223,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911224,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911225,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911226,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911227,U-06,-88.471543,13.479587,912.852984,0.0,0.0,1.1659418501457475
19911228,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911229,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.4485402775552804
19911230,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19911231,U-06,-88.471543,13.479587,912.852984,0.0,0.0,0.0
19910101,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.10515764960952184
19910102,V-09,-88.594281,13.598356,22.566591,1.1,0.0,0.6308249764068848
19910103,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910104,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910105,V-09,-88.594281,13.598356,22.566591,0.4,0.0,0.2297949928893182
19910106,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910107,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910108,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910109,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910110,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910111,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910112,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910113,V-09,-88.594281,13.598356,22.566591,0.2,0.0,0.1148974964446591
19910114,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910115,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.07365032020056882
19910116,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910117,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910118,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910119,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910120,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910121,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910122,V-09,-88.594281,13.598356,22.566591,0.8,0.0,0.4938497092665217
19910123,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910124,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910125,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910126,V-09,-88.594281,13.598356,22.566591,0.3,0.0,0.15072713204715193
19910127,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910128,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910129,V-09,-88.594281,13.598356,22.566591,1.5,0.0,0.9104438154348853
19910130,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910131,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910201,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910202,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910203,V-09,-88.594281,13.598356,22.566591,0.4,0.0,0.24661422043141906
19910204,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910205,V-09,-88.594281,13.598356,22.566591,0.2,0.0,0.1148974964446591
19910206,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910207,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910208,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910209,V-09,-88.594281,13.598356,22.566591,0.2,0.0,0.10048475469810131
19910210,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910211,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910212,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910213,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910214,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910215,V-09,-88.594281,13.598356,22.566591,0.1,0.0,0.061808872208775664
19910216,V-09,-88.594281,13.598356,22.566591,0.5,0.0,0.28724374111164774
19910217,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910218,V-09,-88.594281,13.598356,22.566591,0.5,0.0,0.25121188674525324
19910219,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910220,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910221,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910222,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910223,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910224,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910225,V-09,-88.594281,13.598356,22.566591,0.5,0.0,0.28724374111164774
19910226,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910227,V-09,-88.594281,13.598356,22.566591,0.1,0.0,0.05731771244161986
19910228,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910301,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910302,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910303,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910304,V-09,-88.594281,13.598356,22.566591,6.3,0.0,4.164324902294548
19910305,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910306,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910307,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910308,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910309,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910310,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910311,V-09,-88.594281,13.598356,22.566591,0.0,3.173173189163208,0.0
19910312,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910313,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910314,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910315,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910316,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910317,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910318,V-09,-88.594281,13.598356,22.566591,2.0,0.0,0.0
19910319,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910320,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910321,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910322,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910323,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910324,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910325,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910326,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910327,V-09,-88.594281,13.598356,22.566591,0.0,3.808554172515869,0.0
19910328,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910329,V-09,-88.594281,13.598356,22.566591,2.3,0.0,1.4524063540238488
19910330,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910331,V-09,-88.594281,13.598356,22.566591,0.0,0.0,1.0715859394035951
19910401,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910402,V-09,-88.594281,13.598356,22.566591,1.9,0.0,7.0342782275560065
19910403,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910404,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910405,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910406,V-09,-88.594281,13.598356,22.566591,2.3,0.0,1.4881932078996045
19910407,V-09,-88.594281,13.598356,22.566591,2.2,0.0,1.4248274476432912
19910408,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910409,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910410,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910411,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910412,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0007307590299719079
19910413,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910414,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910415,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910416,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.11737767466521334
19910417,V-09,-88.594281,13.598356,22.566591,3.7,3.7976837158203125,2.499061575935773
19910418,V-09,-88.594281,13.598356,22.566591,0.0,2.7046916484832764,0.0
19910419,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910420,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910421,V-09,-88.594281,13.598356,22.566591,2.8,0.0,0.6670645965231523
19910422,V-09,-88.594281,13.598356,22.566591,0.0,14.614372253417969,0.7152466652722336
19910423,V-09,-88.594281,13.598356,22.566591,0.0,0.0,1.541016188283071
19910424,V-09,-88.594281,13.598356,22.566591,0.0,3.144865036010742,0.0
19910425,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910426,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910427,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910428,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910429,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910430,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910501,V-09,-88.594281,13.598356,22.566591,8.0,17.127464294433594,8.253549531017145
19910502,V-09,-88.594281,13.598356,22.566591,9.1,0.0,4.564237532233803
19910503,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910504,V-09,-88.594281,13.598356,22.566591,19.0,0.0,10.785919653634009
19910505,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910506,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910507,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.9226264917649911
19910508,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910509,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910510,V-09,-88.594281,13.598356,22.566591,15.4,0.0,12.20281740473237
19910511,V-09,-88.594281,13.598356,22.566591,3.4,5.915506362915039,2.8035433575886337
19910512,V-09,-88.594281,13.598356,22.566591,0.1,11.08221435546875,0.0
19910513,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.3095840345944715
19910514,V-09,-88.594281,13.598356,22.566591,0.0,24.710344314575195,0.0
19910515,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.316157537522415
19910516,V-09,-88.594281,13.598356,22.566591,0.0,7.581717491149902,2.065078335241626
19910517,V-09,-88.594281,13.598356,22.566591,0.0,8.74272346496582,0.0
19910518,V-09,-88.594281,13.598356,22.566591,1.0,22.006328582763672,13.676888450216723
19910519,V-09,-88.594281,13.598356,22.566591,14.5,4.626430034637451,15.756839462832291
19910520,V-09,-88.594281,13.598356,22.566591,0.5,8.302947044372559,0.0
19910521,V-09,-88.594281,13.598356,22.566591,9.5,0.0,17.37867379599679
19910522,V-09,-88.594281,13.598356,22.566591,0.0,9.734313011169434,0.3042492936775132
19910523,V-09,-88.594281,13.598356,22.566591,8.4,19.468626022338867,0.6917807362064667
19910524,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910525,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0493402571477764
19910526,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910527,V-09,-88.594281,13.598356,22.566591,0.0,9.457605361938477,0.0
19910528,V-09,-88.594281,13.598356,22.566591,0.2,18.915210723876953,1.6413103479768945
19910529,V-09,-88.594281,13.598356,22.566591,0.0,9.457605361938477,0.0
19910530,V-09,-88.594281,13.598356,22.566591,0.0,9.457605361938477,1.6805002728604987
19910531,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910601,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910602,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
19910603,V-09,-88.594281,13.598356,22.566591,4.3,5.535577774047852,3.213717692852648
19910604,V-09,-88.594281,13.598356,22.566591,0.0,6.326374530792236,1.7913406071553577
19910605,V-09,-88.594281,13.598356,22.566591,22.1,11.071155548095703,14.193055257600351
19910606,V-09,-88.594281,13.598356,22.566591,17.2,11.975418090820312,19.535983462704536
19910607,V-09,-88.594281,13.598356,22.566591,0.0,4.709843635559082,3.625351843789447
19910608,V-09,-88.594281,13.598356,22.566591,0.0,2.0263283252716064,0.14178688538006753
19910609,V-09,-88.594281,13.598356,22.566591,0.5,5.001927375793457,0.6355010484514751
19910610,V-09,-88.594281,13.598356,22.566591,0.0,0.0,5.50201055381269
19910611,V-09,-88.594281,13.598356,22.566591,0.0,0.0,3.2456691122629495
19910612,V-09,-88.594281,13.598356,22.566591,0.0,10.269735336303711,0.2341665601277645
19910613,V-09,-88.594281,13.598356,22.566591,,10.269735336303711,0.0
19910614,V-09,-88.594281,13.598356,22.566591,4.2,20.539470672607422,4.343155835702614
19910615,V-09,-88.594281,13.598356,22.566591,0.0,20.539470672607422,0.3728615548245411
19910616,V-09,-88.594281,13.598356,22.566591,41.1,0.0,32.331936002757864
19910617,V-09,-88.594281,13.598356,22.566591,0.0,0.0,0.0
